valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2023-10-01 00:00:00,2.714283,-4.7880325,20.768188,101310.92,24.791046,343.64087,0,35.05,129.05,0001,5.50387
2023-10-01 06:00:00,0.7983223,-3.684332,23.614227,101268.2,24.791046,629.5935,0,35.05,129.05,0001,3.7698302
2023-10-01 12:00:00,0.1967144,-4.482856,21.277008,101481.09,24.791046,0.0,0,35.05,129.05,0001,4.4871697
2023-10-01 18:00:00,1.0130807,-5.597851,19.02066,101658.67,24.791046,0.0,0,35.05,129.05,0001,5.688784
2023-10-02 00:00:00,1.2493546,-5.1741467,20.091095,101782.16,24.546783,241.1884,0,35.05,129.05,0001,5.322845
2023-10-02 06:00:00,-3.175665,-3.0442753,23.168304,101621.42,24.546783,629.4009,0,35.05,129.05,0001,4.3991427
2023-10-02 12:00:00,-4.1916456,-1.8865709,21.467804,101850.16,24.546783,0.0,0,35.05,129.05,0001,4.596634
2023-10-02 18:00:00,-4.4549093,-4.219062,20.592682,101790.555,24.546783,0.0,0,35.05,129.05,0001,6.1356907
2023-10-03 00:00:00,-3.9990292,-3.0418835,22.45987,101846.78,24.546783,188.4515,0,35.05,129.05,0001,5.024469
2023-10-03 06:00:00,-3.4858437,-2.919654,22.939728,101597.62,24.546783,159.83357,0,35.05,129.05,0001,4.54703
2023-10-03 12:00:00,-0.8380537,-1.6986389,21.174713,101669.15,24.546783,0.0,0,35.05,129.05,0001,1.8941246
2023-10-03 18:00:00,0.98876125,-4.4911966,19.145294,101489.86,24.546783,0.0,0,35.05,129.05,0001,4.5987496
2023-10-04 00:00:00,1.148237,-3.790924,20.03421,101541.76,24.546783,299.25708,0,35.05,129.05,0001,3.961004
2023-10-04 06:00:00,1.8481398,-1.3571463,23.431488,101153.42,24.546783,563.09424,0,35.05,129.05,0001,2.2929165
2023-10-04 12:00:00,2.946931,-0.63622,22.592438,101218.39,24.546783,0.0,0,35.05,129.05,0001,3.0148263
2023-10-04 18:00:00,6.3388853,-5.5726748,20.55008,101121.67,24.546783,0.0,0,35.05,129.05,0001,8.440152
2023-10-05 00:00:00,4.2058334,-7.413349,16.546722,101523.62,24.000275,365.62866,0,35.05,129.05,0001,8.523308
2023-10-05 06:00:00,1.8568716,-3.6693735,19.879242,101348.79,24.000275,631.0752,0,35.05,129.05,0001,4.1124535
2023-10-05 12:00:00,1.0177896,-4.0646896,18.091461,101598.445,24.000275,0.0,0,35.05,129.05,0001,4.190179
2023-10-05 18:00:00,1.0627954,-5.245161,16.029083,101703.66,24.000275,0.0,0,35.05,129.05,0001,5.351752
2023-10-06 00:00:00,-0.12419796,-3.2152748,17.795319,101892.02,23.807648,260.313,0,35.05,129.05,0001,3.2176726
2023-10-06 06:00:00,-0.13818568,-0.27262688,20.575775,101691.67,23.807648,567.0676,0,35.05,129.05,0001,0.305648
2023-10-06 12:00:00,-0.16719627,-0.063765526,20.902313,101904.96,23.807648,0.0,0,35.05,129.05,0001,0.17894311
2023-10-06 18:00:00,-1.7947083,-3.0217237,19.990265,101946.37,23.807648,0.0,0,35.05,129.05,0001,3.5145116
2023-10-07 00:00:00,-3.2455025,-4.0799227,20.699493,102198.93,23.564972,161.57968,0,35.05,129.05,0001,5.2133536
2023-10-07 06:00:00,-4.977867,-2.7011385,22.312561,102057.64,23.564972,259.21222,0,35.05,129.05,0001,5.663507
2023-10-07 12:00:00,-6.322337,-2.4609766,21.213898,102309.695,23.564972,0.0,0,35.05,129.05,0001,6.7844195
2023-10-07 18:00:00,-8.29122,-2.0260324,19.918915,102250.78,23.564972,0.0,0,35.05,129.05,0001,8.535171
2023-10-08 00:00:00,-6.943616,-4.15479,20.765228,102255.81,23.488434,95.18704,0,35.05,129.05,0001,8.091729
2023-10-08 06:00:00,-7.0962095,-1.7283535,19.838776,102054.76,23.488434,204.48099,0,35.05,129.05,0001,7.303656
2023-10-08 12:00:00,-3.085662,-5.059286,20.969269,102112.26,23.488434,0.0,0,35.05,129.05,0001,5.9260173
2023-10-08 18:00:00,-4.501478,-5.8785706,20.77774,101919.62,23.488434,0.0,0,35.05,129.05,0001,7.4041133
2023-10-09 00:00:00,-2.3097906,-6.5091057,21.050934,101957.484,23.36911,195.29433,0,35.05,129.05,0001,6.906779
2023-10-09 06:00:00,-3.360199,-4.7660666,21.992218,101776.42,23.36911,337.85938,0,35.05,129.05,0001,5.8314943
2023-10-09 12:00:00,-0.043314934,-2.080988,20.744904,101858.82,23.36911,0.0,0,35.05,129.05,0001,2.0814388
2023-10-09 18:00:00,2.7511082,-3.8763695,19.24295,101799.39,23.36911,0.0,0,35.05,129.05,0001,4.7534027
2023-10-10 00:00:00,2.2537603,-5.661188,18.333069,101968.87,22.940887,342.4558,0,35.05,129.05,0001,6.093315
2023-10-10 06:00:00,-4.4307537,-5.8745775,21.379333,101877.14,22.940887,353.13013,0,35.05,129.05,0001,7.3581414
2023-10-10 12:00:00,-2.3251953,-5.213748,19.78775,102168.28,22.940887,0.0,0,35.05,129.05,0001,5.7087393
2023-10-10 18:00:00,-3.7031908,-6.1626196,19.027496,102249.88,22.940887,0.0,0,35.05,129.05,0001,7.18968
2023-10-11 00:00:00,-2.5829058,-5.8158207,20.09665,102476.26,22.885223,322.72876,0,35.05,129.05,0001,6.3635817
2023-10-11 06:00:00,-4.81474,-5.05628,21.241608,102269.84,22.885223,551.2793,0,35.05,129.05,0001,6.9819546
2023-10-11 12:00:00,-2.7897139,-5.6198664,19.834015,102404.18,22.885223,0.0,0,35.05,129.05,0001,6.274185
2023-10-11 18:00:00,-2.095518,-5.2381706,18.514801,102432.63,22.885223,0.0,0,35.05,129.05,0001,5.641775
2023-10-12 00:00:00,-0.72354984,-5.3505707,19.244781,102540.086,22.51242,327.1333,0,35.05,129.05,0001,5.3992715
2023-10-12 06:00:00,-5.488757,-4.314251,21.404175,102204.94,22.51242,461.60376,0,35.05,129.05,0001,6.9813476
2023-10-12 12:00:00,-4.1612577,-3.9907808,19.621857,102297.875,22.51242,0.0,0,35.05,129.05,0001,5.765622
2023-10-12 18:00:00,-2.9936304,-3.844102,19.039093,102138.53,22.51242,0.0,0,35.05,129.05,0001,4.8722625
2023-10-13 00:00:00,-2.4865866,-4.3143396,19.846466,102019.66,22.621582,262.5432,0,35.05,129.05,0001,4.9796224
2023-10-13 06:00:00,-4.253129,-2.1575975,21.320099,101520.945,22.621582,391.4707,0,35.05,129.05,0001,4.769102
2023-10-13 12:00:00,-2.7393942,-0.6929016,20.43924,101515.484,22.621582,0.0,0,35.05,129.05,0001,2.825667
2023-10-13 18:00:00,0.40561116,-1.9052734,19.341095,101296.19,22.621582,0.0,0,35.05,129.05,0001,1.94797
2023-10-14 00:00:00,0.9939635,-0.34689182,19.483185,101195.09,21.967682,274.61285,0,35.05,129.05,0001,1.052757
2023-10-14 06:00:00,3.8558626,2.574133,21.514679,100858.35,21.967682,454.04004,0,35.05,129.05,0001,4.6361446
2023-10-14 12:00:00,6.055565,0.55397606,19.435455,100877.86,21.967682,0.0,0,35.05,129.05,0001,6.0808516
2023-10-14 18:00:00,6.3511915,-1.6266594,17.853668,100825.56,21.967682,0.0,0,35.05,129.05,0001,6.5561924
2023-10-15 00:00:00,4.7417192,-2.7614422,17.042938,101043.41,21.731598,314.43164,0,35.05,129.05,0001,5.4872093
2023-10-15 06:00:00,4.735383,-2.3775492,21.956635,100930.34,21.731598,501.08325,0,35.05,129.05,0001,5.298735
2023-10-15 12:00:00,3.091961,-2.0286436,19.401276,101213.73,21.731598,0.0,0,35.05,129.05,0001,3.698056
2023-10-15 18:00:00,4.4765816,-2.4682446,17.376251,101336.44,21.731598,0.0,0,35.05,129.05,0001,5.1119485
2023-10-16 00:00:00,4.085165,-0.7588682,18.597504,101515.2,21.47992,319.5183,0,35.05,129.05,0001,4.1550517
2023-10-16 06:00:00,3.641944,-0.20270443,20.79831,101325.25,21.47992,545.8816,0,35.05,129.05,0001,3.6475806
2023-10-16 12:00:00,2.0150862,-2.5675955,19.15921,101491.75,21.47992,0.0,0,35.05,129.05,0001,3.2639115
2023-10-16 18:00:00,2.1269732,-5.1181803,15.841949,101626.69,21.47992,0.0,0,35.05,129.05,0001,5.5425434
2023-10-17 00:00:00,3.3159666,-4.6171837,15.47995,101861.44,21.060547,336.72424,0,35.05,129.05,0001,5.684542
2023-10-17 06:00:00,-0.211627,-1.5798912,20.008698,101727.766,21.060547,563.6316,0,35.05,129.05,0001,1.594002
2023-10-17 12:00:00,0.19982266,0.43725717,19.262604,101992.27,21.060547,0.0,0,35.05,129.05,0001,0.48075247
2023-10-17 18:00:00,1.6742685,-1.0295515,16.767242,102025.914,21.060547,0.0,0,35.05,129.05,0001,1.9654901
2023-10-18 00:00:00,1.403089,-1.1728611,18.59488,102172.83,21.060547,315.9558,0,35.05,129.05,0001,1.8287324
2023-10-18 06:00:00,3.8313923,3.6642714,20.660004,101887.2,21.060547,534.55664,0,35.05,129.05,0001,5.301552
2023-10-18 12:00:00,4.945959,3.144845,18.608429,101954.14,21.060547,0.0,0,35.05,129.05,0001,5.861106
2023-10-18 18:00:00,4.6268406,2.333102,18.187897,101852.35,21.060547,0.0,0,35.05,129.05,0001,5.181797
2023-10-19 00:00:00,5.101183,1.307718,18.49356,101854.914,21.489777,199.70305,0,35.05,129.05,0001,5.2661366
2023-10-19 06:00:00,5.221632,3.7920008,20.840485,101493.43,21.489777,512.82007,0,35.05,129.05,0001,6.4532714
2023-10-19 12:00:00,4.059106,3.7739296,20.298737,101444.44,21.489777,0.0,0,35.05,129.05,0001,5.542462
2023-10-19 18:00:00,2.6344013,-7.6603203,17.344025,101341.91,21.489777,0.0,0,35.05,129.05,0001,8.100653
2023-10-20 00:00:00,4.281476,-5.544467,14.573944,101523.75,21.072357,57.63513,0,35.05,129.05,0001,7.0051517
2023-10-20 06:00:00,5.560896,-5.6928873,18.09436,101345.82,21.072357,537.4308,0,35.05,129.05,0001,7.9581738
2023-10-20 12:00:00,5.4432106,-4.1640415,14.357574,101728.09,21.072357,0.0,0,35.05,129.05,0001,6.8533044
2023-10-20 18:00:00,6.498021,-7.7392693,11.641388,101900.14,21.072357,0.0,0,35.05,129.05,0001,10.105473
2023-10-21 00:00:00,4.287018,-5.1146345,12.701996,102194.78,20.256744,319.63696,0,35.05,129.05,0001,6.6736803
2023-10-21 06:00:00,7.067176,0.7173073,17.892914,101916.195,20.256744,255.56151,0,35.05,129.05,0001,7.103485
2023-10-21 12:00:00,4.062462,-1.4202366,16.144073,102120.125,20.256744,0.0,0,35.05,129.05,0001,4.303565
2023-10-21 18:00:00,2.3115282,-2.9879026,13.292633,102278.75,20.256744,0.0,0,35.05,129.05,0001,3.7776613
2023-10-22 00:00:00,2.3377542,-1.5851784,14.462799,102408.77,21.068085,304.2119,0,35.05,129.05,0001,2.824515
2023-10-22 06:00:00,4.8500357,0.50322837,17.974762,102190.39,21.068085,406.69385,0,35.05,129.05,0001,4.876073
2023-10-22 12:00:00,3.998807,-0.57732487,17.635529,102326.484,21.068085,0.0,0,35.05,129.05,0001,4.0402675
2023-10-22 18:00:00,3.0667295,-2.115737,15.704987,102308.98,21.068085,0.0,0,35.05,129.05,0001,3.7257445
2023-10-23 00:00:00,1.9629374,-1.6060257,16.39151,102488.58,20.448944,299.312,0,35.05,129.05,0001,2.5362258
2023-10-23 06:00:00,2.7745447,0.71257997,19.270538,102171.766,20.448944,511.80103,0,35.05,129.05,0001,2.8645887
2023-10-23 12:00:00,3.8962307,1.8635654,17.033112,102202.39,20.448944,0.0,0,35.05,129.05,0001,4.318969
2023-10-23 18:00:00,3.0837548,-1.1117125,15.725739,102149.08,20.448944,0.0,0,35.05,129.05,0001,3.2780252
2023-10-24 00:00:00,1.1730149,-0.89167404,16.70877,102252.19,20.28946,252.83046,0,35.05,129.05,0001,1.4734472
2023-10-24 06:00:00,3.3596296,1.8656943,18.985321,101874.43,20.28946,493.6267,0,35.05,129.05,0001,3.842906
2023-10-24 12:00:00,3.8400764,0.5501359,17.085724,101920.23,20.28946,0.0,0,35.05,129.05,0001,3.879283
2023-10-24 18:00:00,2.4614036,-1.9914713,16.131012,101852.5,20.28946,0.0,0,35.05,129.05,0001,3.1661437
2023-10-25 00:00:00,1.7270052,-1.8080378,17.140656,101914.18,20.137543,288.5995,0,35.05,129.05,0001,2.5003095
2023-10-25 06:00:00,2.227105,0.9051348,20.459198,101632.7,20.137543,501.83154,0,35.05,129.05,0001,2.4040103
2023-10-25 12:00:00,4.215419,1.1854298,17.694977,101740.73,20.137543,0.0,0,35.05,129.05,0001,4.3789268
2023-10-25 18:00:00,2.6432672,-0.7053242,16.632965,101621.45,20.137543,0.0,0,35.05,129.05,0001,2.7357528
2023-10-26 00:00:00,2.2316127,-1.7679567,17.471222,101647.164,20.032623,282.5625,0,35.05,129.05,0001,2.8470628
2023-10-26 06:00:00,4.363159,3.2186375,20.57962,101371.32,20.032623,484.40723,0,35.05,129.05,0001,5.4218802
2023-10-26 12:00:00,5.794945,1.0917344,18.666534,101368.58,20.032623,0.0,0,35.05,129.05,0001,5.8968863
2023-10-26 18:00:00,4.837347,-0.09418088,17.078644,101166.84,20.032623,0.0,0,35.05,129.05,0001,4.838264
2023-10-27 00:00:00,5.281784,-4.580351,16.044647,101267.89,20.13559,265.667,0,35.05,129.05,0001,6.9911985
2023-10-27 06:00:00,0.5923675,-5.6303616,20.217194,101167.984,20.13559,425.44604,0,35.05,129.05,0001,5.6614375
2023-10-27 12:00:00,-1.4725723,-5.2595415,16.29129,101611.7,20.13559,0.0,0,35.05,129.05,0001,5.4617987
2023-10-27 18:00:00,-0.16917896,-4.1129713,14.550079,101684.04,20.13559,0.0,0,35.05,129.05,0001,4.1164494
2023-10-28 00:00:00,0.649312,-3.3749123,15.943817,101890.35,19.787079,266.22534,0,35.05,129.05,0001,3.4368064
2023-10-28 06:00:00,-0.56229305,0.5839033,18.469269,101728.98,19.787079,452.01587,0,35.05,129.05,0001,0.8106272
2023-10-28 12:00:00,-1.8211136,-0.48551083,17.264313,101999.86,19.787079,0.0,0,35.05,129.05,0001,1.8847216
2023-10-28 18:00:00,-3.4677515,-4.101054,16.002716,102089.92,19.787079,0.0,0,35.05,129.05,0001,5.370656
2023-10-29 00:00:00,-2.0107765,-4.41383,16.448395,102261.94,20.001068,257.1641,0,35.05,129.05,0001,4.85027
2023-10-29 06:00:00,-3.2272034,-1.3186741,18.447906,102095.37,20.001068,393.8706,0,35.05,129.05,0001,3.4862218
2023-10-29 12:00:00,-3.2658215,0.051722825,16.602692,102259.69,20.001068,0.0,0,35.05,129.05,0001,3.2662308
2023-10-29 18:00:00,-0.99090767,0.20197928,16.600616,102246.42,20.001068,0.0,0,35.05,129.05,0001,1.0112832
2023-10-30 00:00:00,1.2403007,-1.2518473,17.24759,102336.67,19.5018,252.68016,0,35.05,129.05,0001,1.7622336
2023-10-30 06:00:00,1.3718035,1.7191033,19.30722,102115.32,19.5018,446.11523,0,35.05,129.05,0001,2.1993546
2023-10-30 12:00:00,2.8732462,1.4516335,16.812897,102277.85,19.5018,0.0,0,35.05,129.05,0001,3.2191277
2023-10-30 18:00:00,2.6465364,-0.09001541,15.597076,102269.7,19.5018,0.0,0,35.05,129.05,0001,2.6480668
2023-10-31 00:00:00,1.8810586,-1.4822321,16.8638,102335.35,19.487946,267.0492,0,35.05,129.05,0001,2.3948681
2023-10-31 06:00:00,3.4261494,2.6271396,19.681915,102072.445,19.487946,475.66882,0,35.05,129.05,0001,4.3174486
2023-10-31 12:00:00,4.3964853,2.184044,17.356476,102170.54,19.487946,0.0,0,35.05,129.05,0001,4.9090867
2023-10-31 18:00:00,5.579956,2.4683156,16.935211,102083.95,19.487946,0.0,0,35.05,129.05,0001,6.101516
2023-11-01 00:00:00,5.177719,1.7016041,17.41922,102150.75,19.408722,263.6869,0,35.05,129.05,0001,5.4501586
2023-11-01 06:00:00,5.735955,4.8470993,20.139069,101887.43,19.408722,454.99414,0,35.05,129.05,0001,7.5096974
2023-11-01 12:00:00,6.1232014,3.2647018,19.295319,101980.53,19.408722,0.0,0,35.05,129.05,0001,6.939155
2023-11-01 18:00:00,5.61252,2.3543653,17.923126,101909.95,19.408722,0.0,0,35.05,129.05,0001,6.0863304
2023-11-02 00:00:00,3.975603,1.2989749,17.640167,102013.984,19.316803,203.48131,0,35.05,129.05,0001,4.182434
2023-11-02 06:00:00,3.9841986,4.0032263,20.875763,101740.914,19.316803,462.83765,0,35.05,129.05,0001,5.6479783
2023-11-02 12:00:00,4.477125,3.6708784,19.119537,101840.54,19.316803,0.0,0,35.05,129.05,0001,5.7896457
2023-11-02 18:00:00,4.2298,2.837144,18.90921,101702.35,19.316803,0.0,0,35.05,129.05,0001,5.093191
2023-11-03 00:00:00,1.8821937,0.77634555,19.446198,101797.69,19.66983,222.69856,0,35.05,129.05,0001,2.0360172
2023-11-03 06:00:00,2.762433,4.39748,21.307404,101566.53,19.66983,434.84424,0,35.05,129.05,0001,5.193156
2023-11-03 12:00:00,3.3242579,3.442565,19.946564,101746.64,19.66983,0.0,0,35.05,129.05,0001,4.7855973
2023-11-03 18:00:00,2.2011983,1.5788152,18.759064,101848.21,19.66983,0.0,0,35.05,129.05,0001,2.7088616
2023-11-04 00:00:00,0.12119675,0.36908054,19.158081,102086.72,19.654144,145.19289,0,35.05,129.05,0001,0.3884702
2023-11-04 06:00:00,-1.7035141,0.38222647,19.769989,102019.51,19.654144,315.12915,0,35.05,129.05,0001,1.7458687
2023-11-04 12:00:00,0.57944053,1.4958954,19.31195,102317.94,19.654144,0.0,0,35.05,129.05,0001,1.6041989
2023-11-04 18:00:00,-2.0455494,-1.673379,19.061493,102242.49,19.654144,0.0,0,35.05,129.05,0001,2.6428146
2023-11-05 00:00:00,-3.9476871,-2.961998,19.44339,102250.48,19.574615,190.01295,0,35.05,129.05,0001,4.9353485
2023-11-05 06:00:00,-3.505065,2.9046764,21.123444,101809.555,19.574615,314.4917,0,35.05,129.05,0001,4.5522113
2023-11-05 12:00:00,-2.816537,4.901249,21.50064,101587.26,19.574615,0.0,0,35.05,129.05,0001,5.6528864
2023-11-05 18:00:00,1.9614391,11.785541,21.41861,101077.32,19.574615,0.0,0,35.05,129.05,0001,11.947645
2023-11-06 00:00:00,6.518091,11.350061,21.412384,100713.266,18.693817,46.7874,0,35.05,129.05,0001,13.088522
2023-11-06 06:00:00,8.9432535,2.21459,19.59671,100793.86,18.693817,383.6289,0,35.05,129.05,0001,9.21337
2023-11-06 12:00:00,10.197793,0.3553216,15.195343,101270.81,18.693817,0.0,0,35.05,129.05,0001,10.203981
2023-11-06 18:00:00,10.425113,-0.16175842,13.614166,101599.52,18.693817,0.0,0,35.05,129.05,0001,10.426368
2023-11-07 00:00:00,6.7098503,-1.8635578,12.332855,101872.195,18.357452,206.77737,0,35.05,129.05,0001,6.9638305
2023-11-07 06:00:00,4.95008,-1.5519218,15.4392395,101889.695,18.357452,457.63123,0,35.05,129.05,0001,5.187654
2023-11-07 12:00:00,2.914298,-4.0018444,12.549225,102175.33,18.357452,0.0,0,35.05,129.05,0001,4.950545
2023-11-07 18:00:00,-0.24120045,-3.3175783,9.953522,102169.734,18.357452,0.0,0,35.05,129.05,0001,3.326335
2023-11-08 00:00:00,-0.65449333,-3.8571405,12.864899,102350.445,18.68454,243.31241,0,35.05,129.05,0001,3.9122748
2023-11-08 06:00:00,-3.7912111,-1.0357065,16.929565,102125.54,18.68454,444.08118,0,35.05,129.05,0001,3.930136
2023-11-08 12:00:00,-2.6877851,-0.6057472,16.014557,102246.72,18.68454,0.0,0,35.05,129.05,0001,2.7551985
2023-11-08 18:00:00,-1.21348,-0.9723425,15.892975,102159.86,18.68454,0.0,0,35.05,129.05,0001,1.5549867
2023-11-09 00:00:00,0.2922628,-1.5284195,15.613068,102173.05,18.987335,203.12698,0,35.05,129.05,0001,1.5561117
2023-11-09 06:00:00,2.2167144,1.2627691,18.970612,101951.56,18.987335,380.67236,0,35.05,129.05,0001,2.5511582
2023-11-09 12:00:00,1.7008836,1.3415606,18.534943,101931.67,18.987335,0.0,0,35.05,129.05,0001,2.1662848
2023-11-09 18:00:00,2.3450232,-0.60653305,17.384796,101724.75,18.987335,0.0,0,35.05,129.05,0001,2.4221923
2023-11-10 00:00:00,1.967886,-7.5308027,13.789459,101787.13,18.838287,35.074417,0,35.05,129.05,0001,7.783673
2023-11-10 06:00:00,2.1929822,-7.3275213,13.842133,101883.55,18.838287,367.3794,0,35.05,129.05,0001,7.648643
2023-11-10 12:00:00,1.8473794,-7.5270643,10.114655,102374.41,18.838287,0.0,0,35.05,129.05,0001,7.750452
2023-11-10 18:00:00,0.19067287,-7.4855433,8.380035,102438.24,18.838287,0.0,0,35.05,129.05,0001,7.4879713
2023-11-11 00:00:00,0.43321443,-6.1894703,9.994171,102663.32,18.576141,210.22757,0,35.05,129.05,0001,6.2046127
2023-11-11 06:00:00,0.7898983,-3.3550053,13.680389,102411.89,18.576141,363.0725,0,35.05,129.05,0001,3.4467375
2023-11-11 12:00:00,1.9039352,-5.1640005,10.323761,102471.625,18.576141,0.0,0,35.05,129.05,0001,5.503805
2023-11-11 18:00:00,4.021017,-7.9632616,6.9111633,102471.734,18.576141,0.0,0,35.05,129.05,0001,8.920881
2023-11-12 00:00:00,3.8852272,-6.646043,6.057892,102591.84,18.614288,144.26682,0,35.05,129.05,0001,7.698368
2023-11-12 06:00:00,5.4035835,-4.5369463,9.817139,102266.14,18.614288,439.88757,0,35.05,129.05,0001,7.0556784
2023-11-12 12:00:00,4.1878805,-6.355891,6.563141,102435.79,18.614288,0.0,0,35.05,129.05,0001,7.6115503
2023-11-12 18:00:00,5.682452,-7.1584225,5.3316956,102454.28,18.614288,0.0,0,35.05,129.05,0001,9.139654
2023-11-13 00:00:00,4.5289993,-7.1376867,5.4846497,102645.305,18.371735,239.85606,0,35.05,129.05,0001,8.453307
2023-11-13 06:00:00,2.9660263,-4.114294,10.124237,102515.57,18.371735,449.6504,0,35.05,129.05,0001,5.071955
2023-11-13 12:00:00,3.6706238,-2.5834389,8.590118,102632.516,18.371735,0.0,0,35.05,129.05,0001,4.4886117
2023-11-13 18:00:00,2.7291274,-3.9190855,6.6944885,102633.17,18.371735,0.0,0,35.05,129.05,0001,4.775706
2023-11-14 00:00:00,2.6984549,-3.2502565,7.327179,102700.89,18.453888,224.71866,0,35.05,129.05,0001,4.224432
2023-11-14 06:00:00,3.838503,-0.7982273,11.86734,102408.17,18.453888,433.0818,0,35.05,129.05,0001,3.9206212
2023-11-14 12:00:00,1.9320724,-3.9965944,10.366241,102542.75,18.453888,0.0,0,35.05,129.05,0001,4.439107
2023-11-14 18:00:00,3.2064877,-3.8143559,8.833405,102655.1,18.453888,0.0,0,35.05,129.05,0001,4.9830585
2023-11-15 00:00:00,2.2941046,-4.187315,9.598297,102833.84,18.759308,214.88124,0,35.05,129.05,0001,4.7745705
2023-11-15 06:00:00,1.9123077,-1.8329792,13.070099,102641.47,18.759308,421.2251,0,35.05,129.05,0001,2.6489117
2023-11-15 12:00:00,0.3145082,-0.77633446,12.3628235,102721.234,18.759308,0.0,0,35.05,129.05,0001,0.837622
2023-11-15 18:00:00,1.6459198,1.4248657,11.396393,102563.78,18.759308,0.0,0,35.05,129.05,0001,2.1769922
2023-11-16 00:00:00,1.1397996,1.1343427,12.875885,102394.92,18.697052,87.52519,0,35.05,129.05,0001,1.6080661
2023-11-16 06:00:00,2.6586764,1.5721607,13.537262,101724.36,18.697052,116.39049,0,35.05,129.05,0001,3.0887294
2023-11-16 12:00:00,4.401515,-3.4090433,10.545197,101659.805,18.697052,0.0,0,35.05,129.05,0001,5.5673075
2023-11-16 18:00:00,6.4813213,-1.0028915,8.820465,101500.47,18.697052,0.0,0,35.05,129.05,0001,6.558454
2023-11-17 00:00:00,6.1047897,-4.499816,8.30838,101520.016,17.969269,191.47652,0,35.05,129.05,0001,7.5839834
2023-11-17 06:00:00,8.108318,1.8892295,10.601288,101130.03,17.969269,400.0525,0,35.05,129.05,0001,8.325504
2023-11-17 12:00:00,7.632139,-3.5695858,7.1282043,101201.93,17.969269,0.0,0,35.05,129.05,0001,8.425645
2023-11-17 18:00:00,8.196778,-3.8777924,4.7218323,101180.984,17.969269,0.0,0,35.05,129.05,0001,9.067769
2023-11-18 00:00:00,9.472912,-4.7459717,2.9249573,101719.86,17.22342,198.01855,0,35.05,129.05,0001,10.595297
2023-11-18 06:00:00,9.38975,-3.0815458,9.6571045,101557.375,17.22342,415.0381,0,35.05,129.05,0001,9.882476
2023-11-18 12:00:00,8.606664,-2.3151445,7.8524475,101932.4,17.22342,0.0,0,35.05,129.05,0001,8.912606
2023-11-18 18:00:00,6.5557365,-3.521923,6.653351,101897.88,17.22342,0.0,0,35.05,129.05,0001,7.441883
2023-11-19 00:00:00,5.152999,0.1317411,8.275787,101996.91,17.539337,206.175,0,35.05,129.05,0001,5.1546826
2023-11-19 06:00:00,7.6497183,1.1423395,13.772278,101658.016,17.539337,408.87573,0,35.05,129.05,0001,7.7345414
2023-11-19 12:00:00,7.148696,2.2313151,13.9721985,101698.58,17.539337,0.0,0,35.05,129.05,0001,7.488833
2023-11-19 18:00:00,3.79889,-3.9954023,11.153595,101926.33,17.539337,0.0,0,35.05,129.05,0001,5.5131483
2023-11-20 00:00:00,2.890626,-4.6383104,9.514923,102323.14,17.542145,207.43109,0,35.05,129.05,0001,5.4653125
2023-11-20 06:00:00,-1.9439354,-1.9400234,13.546295,102282.0,17.542145,414.86328,0,35.05,129.05,0001,2.746375
2023-11-20 12:00:00,-0.6086912,0.68090117,12.707916,102445.984,17.542145,0.0,0,35.05,129.05,0001,0.91330796
2023-11-20 18:00:00,1.5616457,-0.3332796,10.836578,102335.336,17.542145,0.0,0,35.05,129.05,0001,1.5968133
2023-11-21 00:00:00,2.3696408,-0.7205639,12.271149,102376.69,17.437775,199.53104,0,35.05,129.05,0001,2.476774
2023-11-21 06:00:00,3.9749117,1.9759443,15.061127,102013.1,17.437775,405.03125,0,35.05,129.05,0001,4.43895
2023-11-21 12:00:00,4.685257,1.1835012,12.6961975,102055.914,17.437775,0.0,0,35.05,129.05,0001,4.8324227
2023-11-21 18:00:00,4.20045,0.8444985,12.278229,102016.54,17.437775,0.0,0,35.05,129.05,0001,4.284502
2023-11-22 00:00:00,3.130405,-0.8935089,12.7621155,101975.75,17.274933,156.72516,0,35.05,129.05,0001,3.2554252
2023-11-22 06:00:00,3.9647083,1.1382039,16.386688,101595.23,17.274933,383.54883,0,35.05,129.05,0001,4.124854
2023-11-22 12:00:00,3.8530521,3.2213287,14.893707,101582.04,17.274933,0.0,0,35.05,129.05,0001,5.0222473
2023-11-22 18:00:00,5.8262606,2.429265,15.82486,101464.39,17.274933,0.0,0,35.05,129.05,0001,6.3124194
2023-11-23 00:00:00,6.204836,2.0969076,16.34433,101348.48,17.039581,136.364,0,35.05,129.05,0001,6.549581
2023-11-23 06:00:00,6.2439785,5.27787,17.35672,101049.75,17.039581,370.37598,0,35.05,129.05,0001,8.175768
2023-11-23 12:00:00,7.304822,-0.23123592,15.165253,101357.07,17.039581,0.0,0,35.05,129.05,0001,7.308481
2023-11-23 18:00:00,5.627859,-6.082879,8.657074,101834.266,17.039581,0.0,0,35.05,129.05,0001,8.286991
2023-11-24 00:00:00,3.8861208,-5.166193,5.554779,102465.805,17.670685,183.36133,0,35.05,129.05,0001,6.4646335
2023-11-24 06:00:00,5.526638,-5.357275,7.556366,102555.34,17.670685,414.80762,0,35.05,129.05,0001,7.6970205
2023-11-24 12:00:00,3.6302805,-5.4939404,4.1682434,102912.55,17.670685,0.0,0,35.05,129.05,0001,6.5850067
