valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2024-09-30 12:00:00,-2.6477861,-0.639554,23.608795,101401.93,26.076538,0.0,0,35.05,129.05,0001,2.723931
2024-09-30 18:00:00,1.4000278,-0.003956616,22.11734,101154.86,26.076538,0.0,0,35.05,129.05,0001,1.4000334
2024-10-01 00:00:00,3.358261,0.78110826,23.052032,101153.57,25.644867,305.03394,0,35.05,129.05,0001,3.4479048
2024-10-01 06:00:00,5.5494976,3.4252393,25.458527,100797.17,25.644867,577.749,0,35.05,129.05,0001,6.521441
2024-10-01 12:00:00,2.2831287,-7.3176737,21.263214,101074.69,25.644867,0.0,0,35.05,129.05,0001,7.665574
2024-10-01 18:00:00,3.5224257,-8.053342,16.643799,101210.875,25.644867,0.0,0,35.05,129.05,0001,8.789983
2024-10-02 00:00:00,0.966737,-7.5837784,18.274017,101621.61,25.336517,239.87874,0,35.05,129.05,0001,7.6451473
2024-10-02 06:00:00,-3.8389235,-5.3697004,21.006378,101535.195,25.336517,568.03394,0,35.05,129.05,0001,6.6008344
2024-10-02 12:00:00,-2.7640944,-7.907958,19.824371,101786.42,25.336517,0.0,0,35.05,129.05,0001,8.377112
2024-10-02 18:00:00,-6.705352,-8.6121,19.452179,101822.36,25.336517,0.0,0,35.05,129.05,0001,10.914669
2024-10-03 00:00:00,-7.501672,-9.72789,20.121246,101878.19,25.147827,53.463318,0,35.05,129.05,0001,12.284418
2024-10-03 06:00:00,-7.766386,-9.614604,19.95047,101696.85,25.147827,165.29115,0,35.05,129.05,0001,12.359506
2024-10-03 12:00:00,1.7171346,-9.248705,18.718414,101987.01,25.147827,0.0,0,35.05,129.05,0001,9.406757
2024-10-03 18:00:00,-2.710023,-7.6907406,18.808502,102048.59,25.147827,0.0,0,35.05,129.05,0001,8.154245
2024-10-04 00:00:00,-0.5924206,-5.814828,19.083038,102421.15,24.962006,334.82812,0,35.05,129.05,0001,5.8449283
2024-10-04 06:00:00,-6.0008,-4.9521275,22.146362,102239.51,24.962006,596.00146,0,35.05,129.05,0001,7.7803063
2024-10-04 12:00:00,-4.6638594,-4.6771383,20.371002,102380.08,24.962006,0.0,0,35.05,129.05,0001,6.6050897
2024-10-04 18:00:00,-3.4079409,-5.0716324,19.859528,102270.05,24.962006,0.0,0,35.05,129.05,0001,6.1102796
2024-10-05 00:00:00,-2.6844492,-5.70236,21.066437,102249.14,24.63559,303.5984,0,35.05,129.05,0001,6.302633
2024-10-05 06:00:00,-6.568613,-3.8884459,23.0065,102034.766,24.63559,436.24878,0,35.05,129.05,0001,7.633262
2024-10-05 12:00:00,-5.013878,-4.504242,21.54776,102118.62,24.63559,0.0,0,35.05,129.05,0001,6.739968
2024-10-05 18:00:00,-3.9878798,-4.6201696,20.787262,102016.2,24.63559,0.0,0,35.05,129.05,0001,6.1032085
2024-10-06 00:00:00,-3.4154396,-4.268918,21.981598,102007.22,24.390228,147.75905,0,35.05,129.05,0001,5.467073
2024-10-06 06:00:00,-2.4548903,-4.8882704,22.40149,101782.4,24.390228,77.24991,0,35.05,129.05,0001,5.470071
2024-10-06 12:00:00,-0.2889328,-3.9489546,20.755646,101893.664,24.390228,0.0,0,35.05,129.05,0001,3.9595106
2024-10-06 18:00:00,1.7635489,-4.0549574,20.155548,101658.125,24.390228,0.0,0,35.05,129.05,0001,4.421853
2024-10-07 00:00:00,2.3445816,-6.135516,17.916779,101776.94,24.25592,44.6438,0,35.05,129.05,0001,6.5682282
2024-10-07 06:00:00,-0.11778641,-3.863553,18.837341,101484.375,24.25592,162.4224,0,35.05,129.05,0001,3.865348
2024-10-07 12:00:00,0.7166044,-4.4907265,18.064423,101590.96,24.25592,0.0,0,35.05,129.05,0001,4.5475426
2024-10-07 18:00:00,0.98743993,-5.8161793,18.733185,101521.02,24.25592,0.0,0,35.05,129.05,0001,5.899405
2024-10-08 00:00:00,0.0479393,-5.2453346,19.888153,101584.984,24.258698,181.57219,0,35.05,129.05,0001,5.2455535
2024-10-08 06:00:00,-2.4144335,-3.8421087,21.325775,101410.11,24.258698,378.6577,0,35.05,129.05,0001,4.5377626
2024-10-08 12:00:00,-2.6326904,-6.2451935,20.078339,101653.9,24.258698,0.0,0,35.05,129.05,0001,6.777426
2024-10-08 18:00:00,-5.221674,-7.141034,19.896027,101593.92,24.258698,0.0,0,35.05,129.05,0001,8.846482
2024-10-09 00:00:00,-4.468259,-6.4234085,20.334686,101710.64,24.369385,264.115,0,35.05,129.05,0001,7.8246737
2024-10-09 06:00:00,-5.7423897,-5.763364,21.29779,101497.016,24.369385,324.70728,0,35.05,129.05,0001,8.13581
2024-10-09 12:00:00,-4.928385,-5.210991,20.116241,101573.18,24.369385,0.0,0,35.05,129.05,0001,7.1724057
2024-10-09 18:00:00,-3.640315,-4.4696198,19.191803,101433.47,24.369385,0.0,0,35.05,129.05,0001,5.764494
2024-10-10 00:00:00,-1.1369247,-5.5013084,19.970184,101555.57,23.937042,237.1748,0,35.05,129.05,0001,5.6175613
2024-10-10 06:00:00,-2.3370152,-2.8637962,22.67392,101368.04,23.937042,526.91675,0,35.05,129.05,0001,3.6963453
2024-10-10 12:00:00,-2.8973255,-1.5449915,20.503326,101543.625,23.937042,0.0,0,35.05,129.05,0001,3.2835186
2024-10-10 18:00:00,-1.8411226,-2.761382,19.271637,101609.67,23.937042,0.0,0,35.05,129.05,0001,3.3188798
2024-10-11 00:00:00,-0.7006321,-2.8210316,20.525848,101786.41,24.029541,303.01978,0,35.05,129.05,0001,2.9067342
2024-10-11 06:00:00,-1.8437996,-0.20715427,22.221954,101722.98,24.029541,508.0669,0,35.05,129.05,0001,1.8554002
2024-10-11 12:00:00,-2.5247574,0.25723827,20.959259,101970.16,24.029541,0.0,0,35.05,129.05,0001,2.537828
2024-10-11 18:00:00,-0.38773155,-1.4205227,19.492096,102084.95,24.029541,0.0,0,35.05,129.05,0001,1.4724879
2024-10-12 00:00:00,-0.66562366,-2.6378317,20.30545,102366.336,23.935608,278.8557,0,35.05,129.05,0001,2.7205167
2024-10-12 06:00:00,-1.0160475,0.4515562,23.013824,102198.766,23.935608,494.6604,0,35.05,129.05,0001,1.1118703
2024-10-12 12:00:00,-3.530429,0.14976013,21.071075,102319.63,23.935608,0.0,0,35.05,129.05,0001,3.533604
2024-10-12 18:00:00,-3.3441572,-2.4853601,20.028961,102316.34,23.935608,0.0,0,35.05,129.05,0001,4.1665816
2024-10-13 00:00:00,-3.7528696,-3.4202118,21.281525,102438.805,24.064026,272.08414,0,35.05,129.05,0001,5.077586
2024-10-13 06:00:00,-6.7895184,-2.537037,23.038055,102191.53,24.064026,361.6438,0,35.05,129.05,0001,7.2480426
2024-10-13 12:00:00,-5.9956837,-2.0883732,22.628632,102278.625,24.064026,0.0,0,35.05,129.05,0001,6.348978
2024-10-13 18:00:00,-5.16813,-0.027991474,22.65274,102057.2,24.064026,0.0,0,35.05,129.05,0001,5.1682057
2024-10-14 00:00:00,-1.818903,0.21091652,23.173004,102109.92,23.7818,120.346115,0,35.05,129.05,0001,1.8310909
2024-10-14 06:00:00,-1.8623762,3.2233753,22.950684,101796.25,23.7818,93.45897,0,35.05,129.05,0001,3.7227132
2024-10-14 12:00:00,0.010036826,-3.4320145,21.68808,101856.34,23.7818,0.0,0,35.05,129.05,0001,3.4320292
2024-10-14 18:00:00,1.8823509,0.8636589,22.259308,101720.26,23.7818,0.0,0,35.05,129.05,0001,2.0710268
2024-10-15 00:00:00,2.868098,5.3033695,22.508087,101758.81,24.136292,73.23155,0,35.05,129.05,0001,6.029238
2024-10-15 06:00:00,4.040226,2.3409734,22.863678,101657.06,24.136292,185.17676,0,35.05,129.05,0001,4.6694307
2024-10-15 12:00:00,0.7407858,0.42010784,22.536102,101837.74,24.136292,0.0,0,35.05,129.05,0001,0.8516186
2024-10-15 18:00:00,0.5548243,-3.3486767,20.395782,101914.0,24.136292,0.0,0,35.05,129.05,0001,3.3943284
2024-10-16 00:00:00,-1.2053127,-4.85303,20.827667,102212.99,24.250244,262.13904,0,35.05,129.05,0001,5.0004683
2024-10-16 06:00:00,-5.031802,-5.0952787,24.168823,102072.83,24.250244,458.8003,0,35.05,129.05,0001,7.1610684
2024-10-16 12:00:00,-4.243061,-3.91084,21.999786,102274.98,24.250244,0.0,0,35.05,129.05,0001,5.7704625
2024-10-16 18:00:00,-4.798106,-4.0030966,21.489288,102213.09,24.250244,0.0,0,35.05,129.05,0001,6.2487283
2024-10-17 00:00:00,-4.3754177,-4.077137,21.867584,102320.7,24.177246,201.50128,0,35.05,129.05,0001,5.980579
2024-10-17 06:00:00,-6.43167,-4.559725,22.678741,102052.37,24.177246,187.53929,0,35.05,129.05,0001,7.884001
2024-10-17 12:00:00,-6.03679,-4.0844297,22.59317,102116.055,24.177246,0.0,0,35.05,129.05,0001,7.2887173
2024-10-17 18:00:00,-4.9320526,-2.176777,22.72757,101913.65,24.177246,0.0,0,35.05,129.05,0001,5.3910575
2024-10-18 00:00:00,-2.0077305,-0.7438402,24.028717,101821.39,23.85788,173.43936,0,35.05,129.05,0001,2.1410933
2024-10-18 06:00:00,0.841284,6.454561,23.5177,101336.87,23.85788,168.46046,0,35.05,129.05,0001,6.5091567
2024-10-18 12:00:00,5.936056,6.7257605,24.102997,101281.48,23.85788,0.0,0,35.05,129.05,0001,8.970654
2024-10-18 18:00:00,6.8681192,5.239195,23.557587,101063.96,23.85788,0.0,0,35.05,129.05,0001,8.6383
2024-10-19 00:00:00,1.0901308,-0.21462059,23.647125,101286.055,23.576141,229.69362,0,35.05,129.05,0001,1.1110568
2024-10-19 06:00:00,-7.847024,-9.174346,20.696442,101555.08,23.576141,130.49326,0,35.05,129.05,0001,12.072465
2024-10-19 12:00:00,-7.7830677,-10.84592,16.816437,102465.21,23.576141,0.0,0,35.05,129.05,0001,13.349536
2024-10-19 18:00:00,-10.314373,-9.716521,16.563995,102729.266,23.576141,0.0,0,35.05,129.05,0001,14.170288
2024-10-20 00:00:00,-9.064502,-7.860449,16.53775,103049.875,23.716309,192.59695,0,35.05,129.05,0001,11.997993
2024-10-20 06:00:00,-10.237818,-7.63906,17.47821,102889.48,23.716309,275.5449,0,35.05,129.05,0001,12.773729
2024-10-20 12:00:00,-10.277792,-5.52145,18.591034,102769.64,23.716309,0.0,0,35.05,129.05,0001,11.667023
2024-10-20 18:00:00,-9.175072,-1.359765,19.450592,102466.914,23.716309,0.0,0,35.05,129.05,0001,9.275285
2024-10-21 00:00:00,-3.7236958,-0.96471786,20.864655,102440.35,23.440704,106.48996,0,35.05,129.05,0001,3.8466337
2024-10-21 06:00:00,-4.46966,-1.8673592,22.555939,102188.77,23.440704,254.19234,0,35.05,129.05,0001,4.844057
2024-10-21 12:00:00,-2.4079695,-3.7577486,22.354034,102217.02,23.440704,0.0,0,35.05,129.05,0001,4.46307
2024-10-21 18:00:00,-5.710473,-0.29940033,21.929657,101932.695,23.440704,0.0,0,35.05,129.05,0001,5.7183166
2024-10-22 00:00:00,-9.618817,0.4504435,21.96463,101763.5,22.833466,15.345224,0,35.05,129.05,0001,9.629358
2024-10-22 06:00:00,-3.8877811,7.6469336,22.020233,101218.94,22.833466,184.77791,0,35.05,129.05,0001,8.578487
2024-10-22 12:00:00,4.173876,0.55448896,22.259735,101136.55,22.833466,0.0,0,35.05,129.05,0001,4.210546
2024-10-22 18:00:00,8.382163,0.7470063,20.513123,101034.75,22.833466,0.0,0,35.05,129.05,0001,8.415383
2024-10-23 00:00:00,8.302259,-2.4040222,16.8443,101481.195,22.332245,209.70924,0,35.05,129.05,0001,8.6433115
2024-10-23 06:00:00,7.372245,-0.62859535,20.225922,101468.43,22.332245,510.5625,0,35.05,129.05,0001,7.398995
2024-10-23 12:00:00,3.7505913,-4.5236797,16.704498,101766.5,22.332245,0.0,0,35.05,129.05,0001,5.8762755
2024-10-23 18:00:00,1.6811173,-5.077243,13.792023,101885.07,22.332245,0.0,0,35.05,129.05,0001,5.348322
2024-10-24 00:00:00,0.75832844,-3.8925304,14.987091,102091.336,22.88028,306.43726,0,35.05,129.05,0001,3.96571
2024-10-24 06:00:00,-1.79599,-3.212593,19.727142,101930.75,22.88028,511.93994,0,35.05,129.05,0001,3.6805346
2024-10-24 12:00:00,-4.726144,-3.8381824,18.995514,102231.05,22.88028,0.0,0,35.05,129.05,0001,6.088356
2024-10-24 18:00:00,-5.0376987,-4.8694887,18.84732,102334.484,22.88028,0.0,0,35.05,129.05,0001,7.006449
2024-10-25 00:00:00,-4.8607874,-5.35079,20.223053,102538.14,23.073761,267.75842,0,35.05,129.05,0001,7.228984
2024-10-25 06:00:00,-7.5136843,-4.8133163,21.575684,102307.6,23.073761,344.64453,0,35.05,129.05,0001,8.923198
2024-10-25 12:00:00,-6.342882,-4.04739,20.38321,102379.95,23.073761,0.0,0,35.05,129.05,0001,7.5241957
2024-10-25 18:00:00,-4.8927984,-3.7479906,19.689484,102209.37,23.073761,0.0,0,35.05,129.05,0001,6.163352
2024-10-26 00:00:00,-3.4141817,-4.761258,20.34494,102286.26,22.811249,259.7234,0,35.05,129.05,0001,5.858858
2024-10-26 06:00:00,-6.7772293,-4.807255,21.24231,101885.766,22.811249,462.2422,0,35.05,129.05,0001,8.309063
2024-10-26 12:00:00,-4.225852,-4.2854004,19.962677,101971.44,22.811249,0.0,0,35.05,129.05,0001,6.0185113
2024-10-26 18:00:00,-1.0531206,-4.0425863,18.729645,101734.22,22.811249,0.0,0,35.05,129.05,0001,4.1775074
2024-10-27 00:00:00,0.5918389,-4.0098324,18.68045,101557.125,22.367157,189.20795,0,35.05,129.05,0001,4.053274
2024-10-27 06:00:00,2.7710605,-1.5193844,20.128326,101253.58,22.367157,148.1982,0,35.05,129.05,0001,3.1602697
2024-10-27 12:00:00,1.4995813,1.9100703,18.33731,101368.234,22.367157,0.0,0,35.05,129.05,0001,2.4283972
2024-10-27 18:00:00,2.1660995,-1.749176,18.07309,101196.914,22.367157,0.0,0,35.05,129.05,0001,2.7841702
2024-10-28 00:00:00,0.005920291,-4.990656,17.483124,101393.22,21.851532,240.71506,0,35.05,129.05,0001,4.990659
2024-10-28 06:00:00,-8.413821,-5.219882,18.737885,101356.625,21.851532,177.62767,0,35.05,129.05,0001,9.901493
2024-10-28 12:00:00,-7.6824503,-7.200124,18.316803,101710.74,21.851532,0.0,0,35.05,129.05,0001,10.529094
2024-10-28 18:00:00,-8.165679,-7.8421106,17.270416,101751.81,21.851532,0.0,0,35.05,129.05,0001,11.321529
2024-10-29 00:00:00,-5.081813,-5.4424057,19.221588,101852.25,22.00357,197.86192,0,35.05,129.05,0001,7.446113
2024-10-29 06:00:00,-5.45856,-5.2397346,20.07425,101676.555,22.00357,413.58398,0,35.05,129.05,0001,7.5664186
2024-10-29 12:00:00,-1.9482355,-4.37624,18.725006,101881.36,22.00357,0.0,0,35.05,129.05,0001,4.790313
2024-10-29 18:00:00,-0.3190899,-4.625284,17.028229,101980.4,22.00357,0.0,0,35.05,129.05,0001,4.6362777
2024-10-30 00:00:00,0.07201767,-4.226589,17.709015,102232.15,22.72409,253.47269,0,35.05,129.05,0001,4.2272024
2024-10-30 06:00:00,-3.5328064,-3.8172998,21.127197,102030.13,22.72409,452.67407,0,35.05,129.05,0001,5.201202
2024-10-30 12:00:00,-4.081295,-3.624632,18.985626,102321.65,22.72409,0.0,0,35.05,129.05,0001,5.4584727
2024-10-30 18:00:00,-5.4435015,-4.792761,18.865509,102334.35,22.72409,0.0,0,35.05,129.05,0001,7.252742
2024-10-31 00:00:00,-5.001276,-4.0070705,20.022614,102323.29,22.280792,144.154,0,35.05,129.05,0001,6.4085393
2024-10-31 06:00:00,-5.8983297,-1.181529,20.678833,102123.3,22.280792,263.33716,0,35.05,129.05,0001,6.0155053
2024-10-31 12:00:00,-3.9943314,-1.936142,19.504303,102212.33,22.280792,0.0,0,35.05,129.05,0001,4.4388433
2024-10-31 18:00:00,-2.0240917,-3.3093224,18.965607,102126.13,22.280792,0.0,0,35.05,129.05,0001,3.8792474
2024-11-01 00:00:00,-1.1440744,-6.3920565,18.168976,102215.234,22.121063,20.79361,0,35.05,129.05,0001,6.4936347
2024-11-01 06:00:00,-5.2802744,-3.5276394,18.273102,101782.78,22.121063,33.861755,0,35.05,129.05,0001,6.3502393
2024-11-01 12:00:00,-5.887706,-5.585889,18.68277,101680.22,22.121063,0.0,0,35.05,129.05,0001,8.115863
2024-11-01 18:00:00,-5.856409,-6.0937986,18.872467,101133.414,22.121063,0.0,0,35.05,129.05,0001,8.45174
2024-11-02 00:00:00,-0.75426865,-10.431618,19.55716,101275.016,21.962555,22.988037,0,35.05,129.05,0001,10.458852
2024-11-02 06:00:00,-5.822545,-9.701824,20.617249,101540.42,21.962555,415.6189,0,35.05,129.05,0001,11.31492
2024-11-02 12:00:00,-1.2042866,-5.850075,19.220734,102092.61,21.962555,0.0,0,35.05,129.05,0001,5.972745
2024-11-02 18:00:00,-4.1962414,-6.4223146,17.698883,102246.63,21.962555,0.0,0,35.05,129.05,0001,7.6716733
2024-11-03 00:00:00,-3.056014,-4.7192583,18.58548,102419.15,21.62027,235.85535,0,35.05,129.05,0001,5.622332
2024-11-03 06:00:00,-4.583766,-1.5507936,19.958984,102111.336,21.62027,451.55664,0,35.05,129.05,0001,4.838995
2024-11-03 12:00:00,0.13417286,-1.7390633,18.80008,102189.9,21.62027,0.0,0,35.05,129.05,0001,1.7442315
2024-11-03 18:00:00,1.5932343,-0.63797253,17.228424,102108.305,21.62027,0.0,0,35.05,129.05,0001,1.7162181
2024-11-04 00:00:00,3.4784927,1.2674361,18.03714,102080.39,21.248138,248.21867,0,35.05,129.05,0001,3.702203
2024-11-04 06:00:00,4.7795,1.2631006,20.579285,101808.91,21.248138,390.4419,0,35.05,129.05,0001,4.943586
2024-11-04 12:00:00,3.2080774,-2.0891533,18.978668,101943.3,21.248138,0.0,0,35.05,129.05,0001,3.8283577
2024-11-04 18:00:00,-0.42066288,-6.5680704,15.290436,101967.57,21.248138,0.0,0,35.05,129.05,0001,6.5815277
2024-11-05 00:00:00,0.30937195,-5.31443,15.728424,102003.53,21.188446,110.84604,0,35.05,129.05,0001,5.323427
2024-11-05 06:00:00,3.2257605,-2.624525,18.135498,101659.74,21.188446,410.67358,0,35.05,129.05,0001,4.158565
2024-11-05 12:00:00,4.5698957,-7.2231464,14.179474,101849.22,21.188446,0.0,0,35.05,129.05,0001,8.547385
2024-11-05 18:00:00,5.3467474,-8.206551,11.263947,102064.734,21.188446,0.0,0,35.05,129.05,0001,9.794651
2024-11-06 00:00:00,4.0487566,-7.1137342,11.420624,102365.33,20.882416,261.65552,0,35.05,129.05,0001,8.185208
2024-11-06 06:00:00,2.085394,-5.004216,14.411957,102358.99,20.882416,471.11914,0,35.05,129.05,0001,5.421351
2024-11-06 12:00:00,-0.19731045,-4.401555,12.038727,102636.95,20.882416,0.0,0,35.05,129.05,0001,4.4059753
2024-11-06 18:00:00,-0.4607067,-5.2319393,11.726227,102750.47,20.882416,0.0,0,35.05,129.05,0001,5.2521844
2024-11-07 00:00:00,0.58357334,-6.051697,13.868805,102972.03,21.045135,199.3057,0,35.05,129.05,0001,6.079769
2024-11-07 06:00:00,-3.0191984,-1.7940493,17.459808,102797.42,21.045135,294.60394,0,35.05,129.05,0001,3.512004
2024-11-07 12:00:00,-4.6076183,-0.3881607,16.361969,102900.66,21.045135,0.0,0,35.05,129.05,0001,4.6239395
2024-11-07 18:00:00,-5.1532164,-0.10135937,16.023346,102883.49,21.045135,0.0,0,35.05,129.05,0001,5.154213
2024-11-08 00:00:00,-2.920313,-1.2608624,16.607452,102925.63,21.578827,140.11249,0,35.05,129.05,0001,3.1808805
2024-11-08 06:00:00,-4.6790066,-0.5922651,17.765839,102656.26,21.578827,291.16135,0,35.05,129.05,0001,4.716342
2024-11-08 12:00:00,-4.5576763,-1.0583057,17.359528,102682.09,21.578827,0.0,0,35.05,129.05,0001,4.678934
2024-11-08 18:00:00,-2.5307531,-4.303052,16.303131,102626.25,21.578827,0.0,0,35.05,129.05,0001,4.99209
2024-11-09 00:00:00,-0.54755497,-5.803193,16.086578,102660.42,21.38498,183.5459,0,35.05,129.05,0001,5.828968
2024-11-09 06:00:00,-4.217023,-2.6564817,19.264252,102496.28,21.38498,397.61597,0,35.05,129.05,0001,4.983992
2024-11-09 12:00:00,-4.257848,-2.846386,18.149078,102540.17,21.38498,0.0,0,35.05,129.05,0001,5.121639
2024-11-09 18:00:00,-3.840722,-1.9224815,18.138824,102343.61,21.38498,0.0,0,35.05,129.05,0001,4.2950068
2024-11-10 00:00:00,-2.2982512,-3.8380156,17.918,102348.266,20.7836,65.704056,0,35.05,129.05,0001,4.473513
2024-11-10 06:00:00,-1.9851313,-2.4439201,19.020111,101992.63,20.7836,67.510376,0,35.05,129.05,0001,3.1485698
2024-11-10 12:00:00,-0.68674374,-2.66677,17.960236,102053.81,20.7836,0.0,0,35.05,129.05,0001,2.7537754
2024-11-10 18:00:00,0.70622003,-4.1579027,15.975494,101971.78,20.7836,0.0,0,35.05,129.05,0001,4.217452
2024-11-11 00:00:00,0.47185707,-4.2256117,15.622833,102106.28,20.752777,197.12074,0,35.05,129.05,0001,4.2518754
2024-11-11 06:00:00,-4.6458197,-2.988758,19.845062,101826.02,20.752777,345.14648,0,35.05,129.05,0001,5.5241575
2024-11-11 12:00:00,-3.3796406,-2.3490858,17.730988,101936.695,20.752777,0.0,0,35.05,129.05,0001,4.1158442
2024-11-11 18:00:00,0.50372446,-2.551528,16.360016,101814.51,20.752777,0.0,0,35.05,129.05,0001,2.6007755
2024-11-12 00:00:00,2.7486136,-1.8391304,15.799835,101928.6,20.408722,188.43947,0,35.05,129.05,0001,3.3071556
2024-11-12 06:00:00,3.2279053,-2.4011211,19.814728,101674.24,20.408722,409.25012,0,35.05,129.05,0001,4.023028
2024-11-12 12:00:00,-0.94645023,-4.5433264,17.252838,101926.086,20.408722,0.0,0,35.05,129.05,0001,4.64086
2024-11-12 18:00:00,-3.388072,-5.0210114,16.292877,102044.78,20.408722,0.0,0,35.05,129.05,0001,6.057193
2024-11-13 00:00:00,-3.2154255,-4.0919485,18.017975,102275.86,20.464691,164.00838,0,35.05,129.05,0001,5.2041335
2024-11-13 06:00:00,-6.2174854,-2.1560059,18.34613,102179.4,20.464691,314.10358,0,35.05,129.05,0001,6.5806904
2024-11-13 12:00:00,-4.488696,-2.7383776,17.349762,102366.64,20.464691,0.0,0,35.05,129.05,0001,5.2580514
2024-11-13 18:00:00,-5.808319,-1.7972946,16.534088,102252.53,20.464691,0.0,0,35.05,129.05,0001,6.080036
2024-11-14 00:00:00,-4.009614,-2.7379427,17.824493,102254.57,20.463348,193.71895,0,35.05,129.05,0001,4.855238
2024-11-14 06:00:00,-2.9837666,-0.8316755,18.938538,101945.61,20.463348,290.97656,0,35.05,129.05,0001,3.0975065
2024-11-14 12:00:00,-1.7359114,-0.32322264,18.178986,101950.31,20.463348,0.0,0,35.05,129.05,0001,1.7657467
2024-11-14 18:00:00,-1.7419453,-1.2062492,17.824005,101887.45,20.463348,0.0,0,35.05,129.05,0001,2.1188228
2024-11-15 00:00:00,-2.1240282,-2.3900461,17.767487,101975.3,20.243622,156.63744,0,35.05,129.05,0001,3.1974702
2024-11-15 06:00:00,-5.390523,-3.3913755,19.253906,101777.84,20.243622,336.48877,0,35.05,129.05,0001,6.368608
2024-11-15 12:00:00,-3.7172918,-3.3067026,19.004425,101893.18,20.243622,0.0,0,35.05,129.05,0001,4.9751925
2024-11-15 18:00:00,-5.1838436,-3.155632,18.982574,101843.14,20.243622,0.0,0,35.05,129.05,0001,6.068793
2024-11-16 00:00:00,-1.9900599,-3.219923,19.18216,101781.02,20.076752,109.803986,0,35.05,129.05,0001,3.7852666
2024-11-16 06:00:00,-1.2954321,-0.17660713,20.565521,101389.48,20.076752,250.5836,0,35.05,129.05,0001,1.3074151
2024-11-16 12:00:00,2.6469078,1.3922404,18.673126,101532.48,20.076752,0.0,0,35.05,129.05,0001,2.9907281
2024-11-16 18:00:00,2.88656,-0.63474655,17.603424,101457.56,20.076752,0.0,0,35.05,129.05,0001,2.9555256
2024-11-17 00:00:00,1.7455444,-5.4801865,17.046234,101728.06,20.179596,90.81404,0,35.05,129.05,0001,5.7514668
2024-11-17 06:00:00,2.8988914,-7.5788136,15.10611,101806.81,20.179596,141.34207,0,35.05,129.05,0001,8.114307
2024-11-17 12:00:00,3.4042559,-7.821107,11.982208,102191.13,20.179596,0.0,0,35.05,129.05,0001,8.529869
2024-11-17 18:00:00,4.6420393,-9.6889105,8.772003,102429.8,20.179596,0.0,0,35.05,129.05,0001,10.743534
2024-11-18 00:00:00,2.9238577,-8.782158,7.172394,102878.94,20.074066,214.53134,0,35.05,129.05,0001,9.256092
2024-11-18 06:00:00,-2.3096733,-7.274617,11.144562,102812.21,20.074066,347.2981,0,35.05,129.05,0001,7.632473
2024-11-18 12:00:00,-2.2871351,-8.051896,10.977203,103067.055,20.074066,0.0,0,35.05,129.05,0001,8.370425
2024-11-18 18:00:00,-4.277787,-5.982086,11.102203,103069.11,20.074066,0.0,0,35.05,129.05,0001,7.354238
2024-11-19 00:00:00,-4.0513687,-5.6142216,12.1909485,103154.73,19.772064,131.19534,0,35.05,129.05,0001,6.9233713
2024-11-19 06:00:00,-5.0104055,-2.6032867,13.451324,102737.16,19.772064,280.49246,0,35.05,129.05,0001,5.64635
2024-11-19 12:00:00,-2.858636,-2.322093,12.9791565,102688.8,19.772064,0.0,0,35.05,129.05,0001,3.6829221
2024-11-19 18:00:00,0.07270777,-2.1108885,12.123932,102511.82,19.772064,0.0,0,35.05,129.05,0001,2.1121402
2024-11-20 00:00:00,1.4118855,-3.44026,12.334015,102449.13,19.669281,170.36047,0,35.05,129.05,0001,3.7187107
2024-11-20 06:00:00,2.134512,-3.5039873,13.731384,102112.48,19.669281,233.1681,0,35.05,129.05,0001,4.102934
2024-11-20 12:00:00,0.36817902,-4.582054,12.653229,102196.9,19.669281,0.0,0,35.05,129.05,0001,4.5968223
2024-11-20 18:00:00,2.8012362,-5.3436346,11.154449,102063.81,19.669281,0.0,0,35.05,129.05,0001,6.0333533
2024-11-21 00:00:00,2.770607,-3.6553183,11.83548,102172.29,19.692413,190.9311,0,35.05,129.05,0001,4.586678
2024-11-21 06:00:00,4.743458,-2.028593,15.250885,101877.09,19.692413,372.09692,0,35.05,129.05,0001,5.159029
2024-11-21 12:00:00,4.3614674,-0.6491308,14.228058,101986.92,19.692413,0.0,0,35.05,129.05,0001,4.409509
2024-11-21 18:00:00,5.072832,-2.541541,12.324127,102004.99,19.692413,0.0,0,35.05,129.05,0001,5.6738925
2024-11-22 00:00:00,4.01157,-3.9196005,11.517975,102094.03,19.65805,186.92455,0,35.05,129.05,0001,5.6085615
2024-11-22 06:00:00,2.372013,-4.8393393,13.529327,102014.54,19.65805,407.34998,0,35.05,129.05,0001,5.389402
2024-11-22 12:00:00,-0.65284157,-5.0967236,11.4947815,102322.336,19.65805,0.0,0,35.05,129.05,0001,5.138365
2024-11-22 18:00:00,-3.733653,-6.234761,10.30777,102449.76,19.65805,0.0,0,35.05,129.05,0001,7.2672153
2024-11-23 00:00:00,-2.5942087,-6.417575,10.924957,102716.7,19.7836,125.76068,0,35.05,129.05,0001,6.9220796
2024-11-23 06:00:00,-6.054097,-5.1469154,12.44873,102545.98,19.7836,352.30396,0,35.05,129.05,0001,7.946246
2024-11-23 12:00:00,-5.6819544,-4.5965576,11.149078,102765.09,19.7836,0.0,0,35.05,129.05,0001,7.3084164
2024-11-23 18:00:00,-4.813838,-4.0985374,10.944733,102846.58,19.7836,0.0,0,35.05,129.05,0001,6.322266
